,Unnamed: 0,PID,GrLivArea,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageArea,MiscVal,MoSold,YrSold,bathrm_cnt,patioSF,Prop_Addr,Full_Adr,gcode,lat,long,dist,zip,tract,income
254,254,528181060,1554,209500,120,RL,34.0,4590,Pave,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,1530.0,1554.0,1554,0,2,Gd,6,1,627.0,0,8,2007,2.0,229,2908 ROXBORO DR,"2908 ROXBORO DR, Ames, IA","2908, Roxboro Drive, Northridge Heights, Ames, Story County, Iowa, 50010, United States",42.05841812593191,-93.65079925186382,3.545831353087651,50010.0,19169000100.0,82985.0
1042,1042,535450210,1224,132000,50,RL,60.0,8064,Pave,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,161.0,816.0,816,408,3,TA,5,0,280.0,0,5,2010,2.0,414,1412 DUFF AVE,"1412 DUFF AVE, Ames, IA","1412, Duff Avenue, Ames, Story County, Iowa, 50010, United States",42.035955529411765,-93.61057705882352,3.1414043754603123,50010.0,19169000200.0,52375.0
557,557,923400040,1750,160000,50,RL,75.0,12508,Pave,Mitchel,Norm,Norm,1Fam,1.5Fin,6,7,1940,1985,323.0,983.0,983,767,4,TA,7,0,423.0,1300,7,2008,3.0,401,300 KEN MARIL RD,"300 KEN MARIL RD, Ames, IA","300, Ken Maril Road, Ames, Story County, Iowa, 50010, United States",41.986498,-93.608125,5.482309325757029,50010.0,19169001302.0,59234.0
1918,1918,527166010,1983,225000,60,RL,,10762,Pave,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,284.0,978.0,1005,978,3,Gd,9,1,490.0,0,5,2009,2.5,0,2218 WINDFIELD DR,"2218 WINDFIELD DR, Ames, IA","2218, Windfield Drive, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05819059134361,-93.63936394715856,3.551948278729018,50010.0,19169000100.0,82985.0
1428,1428,532477040,2167,294000,60,RL,,17542,Pave,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,36.0,1192.0,1516,651,3,Gd,9,2,518.0,0,7,2007,3.5,267,3320 KINGMAN RD,"3320 KINGMAN RD, Ames, IA","3320, Kingman Road, Orchard Estates, Ames, Story County, Iowa, 50014, United States",42.03748254812343,-93.6622315521662,1.7685221292711844,50014.0,19169000100.0,82985.0
1146,1146,916326040,1328,170000,20,RL,115.0,16905,Pave,Timber,Norm,Norm,1Fam,1Story,5,6,1959,1959,383.0,1350.0,1328,0,2,TA,5,2,308.0,0,7,2007,2.0,104,2508 TIMBERLAND RD,"2508 TIMBERLAND RD, Ames, IA","2508, Timberland Road, Timberlane Heights, Ames, Story County, Iowa, 50014, United States",41.99892279067345,-93.6496883348896,3.1008697666819955,50014.0,19169001302.0,59234.0
1213,1213,534403080,1265,179900,80,RL,85.0,9350,Pave,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965,1999,586.0,1219.0,1265,0,3,Gd,6,1,502.0,0,10,2008,2.5,188,1218 20TH ST,"1218 20TH ST, Ames, IA","1218, 20th Street, Ames, Story County, Iowa, 50010, United States",42.04196627272727,-93.62629245454544,2.381279778036548,50010.0,19169000400.0,61991.0
1974,1974,906392110,1498,237000,20,RL,78.0,11645,Pave,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,1474.0,1498.0,1498,0,3,Gd,7,1,844.0,0,3,2009,2.0,242,203 HARTFORD DR,"203 HARTFORD DR, Ames, IA","203, Hartford Drive, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.02379443302653,-93.68912644511607,3.5368948499583537,50014.0,19169000600.0,60833.0
1657,1657,528292070,2060,214000,60,RL,,8755,Pave,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,220.0,992.0,1022,1038,3,Gd,8,1,390.0,0,6,2009,3.5,168,2410 GRANT CIR,"2410 GRANT CIR, Ames, IA","2410, Grant Circle, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.05693096765655,-93.64145647188434,3.388296942940861,50010.0,19169000100.0,82985.0
310,310,534252110,1422,139900,20,RL,,12342,Pave,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1978,978.0,978.0,1422,0,3,TA,6,1,286.0,600,8,2007,1.0,36,2115 HUNZIKER DR,"2115 HUNZIKER DR, Ames, IA","2115, Hunziker Drive, Melrose Park, Ames, Story County, Iowa, 50010, United States",42.04316111859127,-93.62477456483307,2.563957245128293,50010.0,19169000400.0,61991.0
203,203,905452150,1609,149900,50,RL,75.0,9525,Pave,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,532.0,1000.0,1068,541,5,TA,7,0,305.0,0,7,2006,1.5,0,318 CRANE AVE,"318 CRANE AVE, Ames, IA","318, Crane Avenue, Ames, Story County, Iowa, 50014, United States",42.0258097972012,-93.66607205192382,1.620184216621258,50014.0,19169000700.0,21333.0
134,134,906385010,1226,198900,20,RL,94.0,10402,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,1226.0,1226.0,1226,0,3,Gd,6,0,740.0,0,5,2010,2.0,36,5505 DURANT ST,"5505 DURANT ST, Ames, IA","5505, Durant Street, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.0246183061451,-93.69300767485136,3.849737606473178,50014.0,19169000600.0,60833.0
652,652,527108060,2212,309000,60,RL,42.0,13751,Pave,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,1640.0,1700.0,1700,512,3,Gd,9,1,773.0,0,5,2006,3.5,390,4301 HARRISON CIR,"4301 HARRISON CIR, Ames, IA","4301, Harrison Circle, Bloomington Heights, Ames, Story County, Iowa, 50010, United States",42.063154,-93.63666,4.135434718448514,50010.0,19169000100.0,82985.0
1526,1526,527354200,1707,184000,20,RL,80.0,11088,Pave,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,308.0,1140.0,1707,0,3,TA,7,1,479.0,0,5,2009,2.0,0,3112 EISENHOWER AVE,"3112 EISENHOWER AVE, Ames, IA","3112, Eisenhower Avenue, Parkview Heights;, Ames, Story County, Iowa, 50010, United States",42.052691714285714,-93.63730291836734,2.989217523876696,50010.0,19169000300.0,60500.0
2284,2284,909426080,2177,215000,90,RL,78.0,15600,Pave,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,657.0,1032.0,1102,1075,5,TA,11,0,484.0,0,3,2010,2.5,0,2031 FRILEY RD,"2031 FRILEY RD, Ames, IA","2031, Friley Road, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.01494616274132,-93.64003561860824,1.4122935999408532,50014.0,19169001100.0,20878.0
1378,1378,909250040,2601,189000,70,RL,51.0,9842,Pave,SWISU,Feedr,Norm,1Fam,2Story,5,6,1921,1998,612.0,612.0,990,1611,4,TA,8,0,621.0,0,5,2008,3.5,484,2324 KNAPP ST,"2324 KNAPP ST, Ames, IA","2324, Knapp Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.01908381632653,-93.64696563265306,0.8480201153281199,50014.0,19169001100.0,20878.0
189,189,533208090,1680,190000,160,FV,39.0,3515,Pave,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,840.0,840.0,840,840,2,Gd,3,0,588.0,0,1,2010,2.5,111,2732 NORTHRIDGE LN,"2732 NORTHRIDGE LN, Ames, IA","2732, Northridge Lane, Somerset, Ames, Story County, Iowa, 50010, United States",42.04772986946443,-93.64603878546193,2.3394591652949983,50010.0,19169000100.0,82985.0
1310,1310,527451400,987,89500,160,RM,21.0,1680,Pave,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,125.0,483.0,483,504,2,TA,5,0,264.0,0,8,2008,1.5,0,1318 BARKLEY CT,"1318 BARKLEY CT, Ames, IA","1318, Barkley Court, Briardale Square, Ames, Story County, Iowa, 50010, United States",42.05168285625098,-93.62745846084783,3.1931613380032378,50010.0,19169000300.0,60500.0
994,994,535180130,1337,108000,50,RL,60.0,8382,Pave,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,832.0,832.0,832,505,3,TA,5,0,263.0,0,2,2010,1.0,0,223 20TH ST,"223 20TH ST, Ames, IA","223, 20th Street, Ames, Story County, Iowa, 50010, United States",42.04210783827835,-93.61296405358212,3.257798446302505,50010.0,19169000200.0,52375.0
1721,1721,528315080,2234,300000,60,RL,83.0,9545,Pave,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,655.0,1160.0,1205,1029,3,Gd,7,1,768.0,0,6,2006,3.5,50,3130 BAYBERRY RD,"3130 BAYBERRY RD, Ames, IA","3130, Bayberry Road, Northridge Parkway, Ames, Story County, Iowa, 50014, United States",42.054099512793606,-93.65516388276733,3.130552130924145,50014.0,19169000100.0,82985.0
1507,1507,528482010,1685,253000,20,FV,100.0,11824,Pave,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,1685.0,1685.0,1685,0,2,Gd,5,1,658.0,0,4,2007,2.0,175,2428 KINGSTON DR,"2428 KINGSTON DR, Ames, IA","2428, Kingston Drive, Somerset, Ames, Story County, Iowa, 50010, United States",42.05211211938322,-93.64081258920636,2.8653668116977267,50010.0,19169000100.0,82985.0
13,13,531382110,1680,163000,60,RL,50.0,8480,Pave,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1994,284.0,886.0,886,794,3,Gd,7,0,474.0,0,10,2008,3.0,240,5220 MARYLAND ST,"5220 MARYLAND ST, Ames, IA","5220, Maryland Street, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.03586941394644,-93.68920687419867,3.672858500577566,50014.0,19169000600.0,60833.0
350,350,531363010,1218,159000,20,RL,80.0,9605,Pave,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,1218.0,1218.0,1218,0,3,Gd,6,0,576.0,0,4,2009,1.5,178,5406 KANSAS DR,"5406 KANSAS DR, Ames, IA","5406, Kansas Drive, Brookview Place, Ontario, Ames, Story County, Iowa, 50014, United States",42.03776586661637,-93.69189589648502,3.9473264296794905,50014.0,19169000600.0,60833.0
848,848,909281080,2133,257500,50,RL,78.0,10452,Pave,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,850.0,1528.0,1225,908,4,TA,8,2,312.0,0,7,2010,2.5,86,2009 CESSNA ST,"2009 CESSNA ST, Ames, IA","2009, Cessna Street, Iowa State Center, Ames, Story County, Iowa, 50014, United States",42.016308079544864,-93.63960037779924,1.288849320633343,50014.0,19169001100.0,20878.0
1609,1609,908152035,1149,127000,20,RL,80.0,10682,Pave,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,615.0,1014.0,1149,0,3,TA,7,0,544.0,0,7,2009,2.0,240,4114 APLIN RD,"4114 APLIN RD, Ames, IA","4114, Aplin Road, Ames, Story County, Iowa, 50014, United States",42.01983928571428,-93.67360714285714,2.366281838664626,50014.0,19169001301.0,33311.0
1090,1090,531451150,1266,128000,160,RL,50.0,8012,Pave,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,630.0,630.0,630,636,2,TA,5,2,283.0,0,7,2007,1.5,340,1307 INDIANA AVE,"1307 INDIANA AVE, Ames, IA","1307, Indiana Avenue, Patio Homes West, Ontario, Ames, Story County, Iowa, 50014, United States",42.03468709238534,-93.68645026777664,3.4181602339491293,50014.0,19169000600.0,60833.0
947,947,534201300,898,140000,85,RL,70.0,8400,Pave,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,89.0,833.0,898,0,3,TA,6,0,326.0,0,8,2006,2.0,143,1249 24TH ST,"1249 24TH ST, Ames, IA","1249, 24th Street, Schilletter-University Village, Ames, Story County, Iowa, 50010, United States",42.04573429879347,-93.6267063752662,2.675137561294316,50010.0,19169000300.0,60500.0
2231,2231,527183060,1337,188500,120,RL,65.0,5950,Pave,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,1018.0,1337.0,1337,0,2,Gd,5,1,462.0,0,4,2008,3.0,227,1519 STONE BROOKE RD,"1519 STONE BROOKE RD, Ames, IA","Stone Brooke Road, Bloomington Heights, Ames, Story County, Iowa, 50010-4017, United States",42.0598335,-93.6383982,3.7457043630981457,50010.0,19169000100.0,82985.0
1241,1241,902105060,1464,129000,70,RM,90.0,9900,Pave,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,504.0,504.0,764,700,3,TA,7,0,0.0,0,3,2009,2.0,176,1103 BURNETT AVE,"1103 BURNETT AVE, Ames, IA","1103, Burnett Avenue, Downtown, Ames, Story County, Iowa, 50010, United States",42.03222571428572,-93.61563275510204,2.6233180583620825,50010.0,19169000900.0,37028.0
504,504,903458110,1406,89500,50,RM,,7920,Pave,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,7,1920,1950,319.0,319.0,1035,371,3,Fa,6,0,0.0,0,3,2008,1.0,144,1107 LINCOLN WAY,"1107 LINCOLN WAY, Ames, IA","1107, Lincoln Way, Iowa State Center, Ames, Story County, Iowa, 50010, United States",42.02295687755102,-93.62546034693877,1.7876171867821276,50010.0,19169001000.0,26009.0
209,209,909250210,1522,102000,50,RL,60.0,6000,Pave,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1926,1950,1008.0,1008.0,1008,0,4,TA,7,0,0.0,0,6,2006,2.0,138,424 STANTON AVE,"424 STANTON AVE, Ames, IA","424, Stanton Avenue, Campustown, Ames, Story County, Iowa, 50014, United States",42.018795670013375,-93.64838541912324,0.892893775618719,50014.0,19169001100.0,20878.0
2361,2361,923228390,1092,75190,160,RM,21.0,1890,Pave,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,546.0,546.0,546,546,3,TA,6,0,286.0,0,4,2007,1.5,0,3418 HARCOURT DR,"3418 HARCOURT DR, Ames, IA","3418, Harcourt Drive, Ames, Story County, Iowa, 50010, United States",41.99181325243282,-93.60330967646463,5.272553661641126,50010.0,19169001302.0,59234.0
234,234,906380160,1240,194000,20,RL,74.0,8556,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,1240.0,1240.0,1240,0,2,Gd,5,0,826.0,0,5,2007,2.0,233,5321 DURANT ST,"5321 DURANT ST, Ames, IA","5321, Durant Street, Sunset Ridge, Ames, Story County, Iowa, 50014, United States",42.02462195659309,-93.69142847419396,3.719472880231429,50014.0,19169000600.0,60833.0
439,439,534225110,1728,145000,90,RL,72.0,11072,Pave,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,1728.0,1728.0,1728,0,6,TA,10,0,576.0,0,11,2008,2.0,0,2624 MELROSE AVE,"2624 MELROSE AVE, Ames, IA","2624, Melrose Avenue, North Grand, Ames, Story County, Iowa, 50010, United States",42.04764304782165,-93.62458843657076,2.950113524997694,50010.0,19169000300.0,60500.0
1269,1269,903475020,825,125000,20,RM,49.0,8235,Pave,OldTown,Feedr,RRNn,1Fam,1Story,5,7,1955,1995,0.0,825.0,825,0,2,TA,4,0,720.0,0,6,2008,2.0,190,924 6TH ST,"924 6TH ST, Ames, IA","924, 6th Street, Ames, Story County, Iowa, 50010, United States",42.0267127469368,-93.62306696748756,1.9361589114835749,50010.0,19169000900.0,37028.0
1138,1138,908225180,936,97900,50,RL,56.0,6956,Pave,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,624.0,624.0,624,312,3,TA,5,0,265.0,0,4,2006,1.0,0,3323 TRIPP ST,"3323 TRIPP ST, Ames, IA","3323, Tripp Street, South Forks, Ames, Story County, Iowa, 50014, United States",42.02011555074262,-93.66207773576618,1.4809534513628697,50014.0,19169001301.0,33311.0
592,592,905453040,1212,186000,20,RL,83.0,10420,Pave,Edwards,Norm,Norm,1Fam,1Story,6,5,2009,2009,1176.0,1212.0,1212,0,3,Gd,6,0,460.0,0,3,2010,2.0,122,218 CRANE AVE,"218 CRANE AVE, Ames, IA","218, Crane Avenue, Ames, Story County, Iowa, 50014, United States",42.02515574286182,-93.66606191273536,1.6254275060540526,50014.0,19169000700.0,21333.0
1910,1910,532478020,2014,275000,20,RL,,15676,Pave,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,189.0,2014.0,2014,0,2,Gd,6,2,864.0,0,4,2009,3.0,717,1616 AMHERST DR,"1616 AMHERST DR, Ames, IA","1616, Amherst Drive, Orchard Estates, Ames, Story County, Iowa, 50014, United States",42.03728355858157,-93.66016848302029,1.6312759120432088,50014.0,19169000100.0,82985.0
180,180,535456070,1588,150000,50,RL,60.0,7200,Pave,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,398.0,768.0,1024,564,3,TA,6,0,480.0,0,3,2008,1.5,0,1308 STAFFORD AVE,"1308 STAFFORD AVE, Ames, IA","1308, Stafford Avenue, Sunrise, Ames, Story County, Iowa, 50010, United States",42.03473895918367,-93.6077650612245,3.3228495880843565,50010.0,19169000200.0,52375.0
2097,2097,905200260,1774,165000,80,RL,88.0,15400,Pave,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,552.0,552.0,904,611,4,TA,8,1,384.0,0,7,2009,2.0,330,3604 ANNEAR ST,"3604 ANNEAR ST, Ames, IA","3604, Annear Street, Ames, Story County, Iowa, 50014, United States",42.0332706331265,-93.66667140949792,1.819789025759852,50014.0,19169000600.0,60833.0
826,826,914478045,1034,169900,80,RL,,12328,Pave,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,473.0,1012.0,1034,0,3,TA,6,0,888.0,0,5,2010,2.0,0,3100 DIAMOND ST,"3100 DIAMOND ST, Ames, IA","3100, Diamond Street, Ames, Story County, Iowa, 50010, United States",41.994589418510536,-93.60122804548456,5.172610259729034,50010.0,19169001302.0,59234.0
1642,1642,526352080,1587,167300,20,RL,85.0,10667,Pave,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,749.0,1587.0,1587,0,3,TA,7,1,525.0,0,3,2007,2.0,44,3006 KELLOGG AVE,"3006 KELLOGG AVE, Ames, IA","3006, Kellogg Avenue, Northwood Estates, Ames, Story County, Iowa, 50010, United States",42.05140521978751,-93.61846536488972,3.5937084183534416,50010.0,19169000200.0,52375.0
717,717,533208040,1241,199900,120,FV,35.0,4274,Pave,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,135.0,1241.0,1241,0,1,Gd,4,0,569.0,0,11,2007,2.5,116,2810 NORTHRIDGE LN,"2810 NORTHRIDGE LN, Ames, IA","2810, Northridge Lane, Somerset, Ames, Story County, Iowa, 50010, United States",42.04769896383669,-93.6466556166478,2.3357466241823803,50010.0,19169000100.0,82985.0
1868,1868,904302010,1282,108500,190,RL,59.0,4484,Pave,SWISU,Norm,Norm,2fmCon,1.5Fin,5,6,1942,1979,187.0,672.0,778,504,2,TA,4,0,240.0,0,7,2007,2.0,88,2822 OAKLAND ST 2824,"2822 OAKLAND ST 2824, Ames, IA","2822, Oakland Street, Union Drive, Ames, Story County, Iowa, 50014, United States",42.0279345,-93.6568203,0.8636935374893756,50014.0,19169000700.0,21333.0
1383,1383,907414020,1500,190000,20,RL,63.0,8487,Pave,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,1480.0,1500.0,1500,0,3,Gd,6,0,570.0,0,8,2009,2.0,228,4914 WALLER ST,"4914 WALLER ST, Ames, IA","4914, Waller Street, Longview, Ames, Story County, Iowa, 50014, United States",42.01371945454545,-93.6854113939394,3.524678014028157,50014.0,19169001301.0,33311.0
177,177,535150210,1098,135000,20,RL,,7390,Pave,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,1955,196.0,1098.0,1098,0,3,TA,6,0,260.0,0,7,2008,2.0,0,2013 CLARK AVE,"2013 CLARK AVE, Ames, IA","2013, Clark Avenue, Ames, Story County, Iowa, 50010, United States",42.04218612244898,-93.61728436734694,2.965264149701809,50010.0,19169000200.0,52375.0
2341,2341,902105020,2792,256000,50,RM,60.0,10440,Pave,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1920,1950,1017.0,1510.0,1584,1208,5,TA,8,2,520.0,1150,6,2008,2.0,1027,1127 BURNETT AVE,"1127 BURNETT AVE, Ames, IA","1127, Burnett Avenue, Downtown, Ames, Story County, Iowa, 50010, United States",42.03245028571428,-93.61562981632652,2.629513752369628,50010.0,19169000900.0,37028.0
2206,2206,905100030,1382,148000,20,RL,75.0,11235,Pave,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,504.0,1051.0,1382,0,3,TA,6,1,459.0,0,10,2006,1.5,82,1225 ARIZONA AVE,"1225 ARIZONA AVE, Ames, IA","1225, Arizona Avenue, Ontario Heights, Ontario, Ames, Story County, Iowa, 50014, United States",42.03356375510205,-93.67558720408164,2.5215591610255474,50014.0,19169000600.0,60833.0
1619,1619,535402100,1146,165000,80,RL,83.0,10184,Pave,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,503.0,1083.0,1146,0,3,TA,6,1,294.0,0,6,2006,1.5,420,1821 MAXWELL AVE,"1821 MAXWELL AVE, Ames, IA","1821, Maxwell Avenue, Edgewood Terrace, Ames, Story County, Iowa, 50010, United States",42.04014941166468,-93.60776791494204,3.532329053622849,50010.0,19169000200.0,52375.0
